0.8035091335084945,0.8779740074233202,0.9552342908718954,0.7166229648209574,0.8353389847280077,0.9448902081793965,0.6395165545328583,0.8035818931288338,0.9395773340429536
0.8038905889715716,0.8783036442653535,0.9554099598072234,0.717391894137718,0.8359150680741373,0.9451349710494644,0.6405953324028574,0.8043288675901323,0.9398437495793208
0.8042737579384126,0.8786346610042001,0.9555859417048097,0.7181595321357328,0.8364895964733727,0.9453786340807301,0.6416712643678999,0.8050727167250731,0.9401087506364586
0.8046586248837101,0.8789670270924504,0.9557622139191817,0.7189258755563024,0.8370625633030332,0.9456211968873672,0.6427443532707685,0.8058134540389394,0.9403723471560171
0.8050451739802954,0.8793007119225392,0.9559387540429672,0.7196909210477637,0.83763396205903,0.9458626592209061,0.6438146019636396,0.806551092972074,0.9406345489916905
0.8054333891062971,0.8796356848377482,0.9561155399119426,0.7204546651697928,0.8382037863579924,0.9461030209684019,0.6448820133082315,0.8072856469001228,0.9408953659093584
0.805823253852313,0.8799719151430586,0.9562925496098075,0.7212171043976482,0.8387720299392806,0.9463422821505761,0.6459465901759548,0.8080171291342688,0.9411548075872296
0.8062147515285901,0.8803093721158529,0.9564697614726979,0.721978235126349,0.8393386866668806,0.9465804429199329,0.6470083354480614,0.8087455529214486,0.941412883615989
0.8066078651722142,0.8806480250164594,0.956647154093437,0.7227380536747956,0.8399037505311903,0.9468175035588544,0.6480672520157919,0.8094709314445594,0.9416696034989491
0.807002577554301,0.8809878430985366,0.9568247063255263,0.7234965562898252,0.8404672156506944,0.947053464477673,0.6491233427805244,0.8101932778226524,0.9419249766522052
0.8073988711871903,0.8813287956192973,0.957002397286884,0.7242537391502051,0.841029076273529,0.9472883262127267,0.650176610653921,0.8109126051111153,0.9421790124047966
0.8077967283316392,0.8816708518495623,0.9571802063633321,0.725009598370563,0.8415893267789418,0.9475220894243945,0.651227058558071,0.811628926301846,0.9424317199988743
0.8081961310040088,0.8820139810836477,0.9573581132118374,0.7257641300052566,0.8421479616786471,0.9477547548951153,0.6522746894256358,0.8123422543234134,0.9426831085898759
0.8085970609834477,0.8823581526490792,0.9575360977635095,0.7265173300521757,0.842704975618079,0.9479863235273938,0.6533195061999908,0.813052602041214,0.9429331872467065
0.8089994998190626,0.8827033359161313,0.957714140226362,0.7272691944564841,0.8432603633775413,0.9482167963417911,0.654361511835365,0.8137599822576151,0.9431819649519302
0.8094034288370786,0.8830495003071895,0.9578922210878398,0.7280197191142975,0.8438141198732623,0.9484461744749035,0.6554007092969781,0.8144644077120955,0.9434294506019701
0.809808829147984,0.883396615305933,0.9580703211171158,0.7287688998762958,0.8443662401583505,0.9486744591773312,0.6564371015611793,0.8151658910813755,0.9436756530073153
0.8102156816536581,0.8837446504663353,0.9582484213671669,0.7295167325512736,0.8449167194236564,0.9489016518116354,0.6574706916155774,0.8158644449795435,0.9439205808927417
0.8106239670544783,0.8840935754214828,0.9584265031766269,0.7302632129096259,0.8454655529985414,0.9491277538502917,0.6585014824591757,0.816560081958176,0.944164242897542
0.8110336658564059,0.8844433598922059,0.9586045481714272,0.7310083366867708,0.8460127363515552,0.9493527668736306,0.6595294771024991,0.8172528145064525,0.9444066475757662
0.8114447583780443,0.8847939736955251,0.9587825382662254,0.7317520995865056,0.8465582650910258,0.9495766925677774,0.6605546785677209,0.8179426550512682,0.9446478033964746
0.8118572247576735,0.8851453867529082,0.9589604556656326,0.7324944972843038,0.8471021349655615,0.9497995327225839,0.6615770898887878,0.8186296159573399,0.9448877187440041
0.812271044960251,0.8854975690983388,0.9591382828652365,0.733235525430543,0.8476443418644675,0.9500212892295599,0.6625967141115406,0.8193137095273131,0.9451264019182453
0.8126861987843832,0.8858504908861929,0.9593160026524332,0.7339751796536732,0.8481848818180802,0.9502419640797986,0.6636135542938332,0.8199949480018622,0.9453638611349338
0.8131026658692595,0.8862041223989272,0.959493598107068,0.7347134555633187,0.8487237509980208,0.9504615593619058,0.6646276135056476,0.8206733435597946,0.9456001045259558
0.8135204257015519,0.8865584340545715,0.9596710526018921,0.7354503487533182,0.8492609457173692,0.9506800772599233,0.6656388948292092,0.8213489083181486,0.9458351401396652
0.8139394576222752,0.886913396414033,0.9598483498028377,0.7361858548047009,0.8497964624307595,0.9508975200512586,0.6666474013590948,0.8220216543322926,0.9460689759412181
0.8143597408336026,0.8872689801882034,0.9600254736691238,0.7369199692885989,0.8503302977344033,0.9511138901046131,0.6676531362023422,0.8226915935960256,0.9463016198129193
0.814781254405643,0.8876251562448773,0.9602024084531874,0.7376526877690974,0.850862448366035,0.9513291898779136,0.6686561024785533,0.823358738041677,0.946533079554585
0.8152039772831683,0.8879818956154736,0.960379138700454,0.7383840058060229,0.8513929112047913,0.95154342191625,0.6696563033199961,0.8240230995402062,0.9467633628839203
0.8156278882922949,0.8883391695015674,0.960555649248949,0.7391139189576653,0.8519216832710157,0.9517565888498144,0.6706537418717031,0.8246846899013063,0.9469924774369114
0.8160529661471153,0.8886969492812256,0.9607319252287543,0.7398424227834433,0.852448761725998,0.9519686933918498,0.6716484212915701,0.8253435208735072,0.9472204307682353
0.8164791894562788,0.8890552065151526,0.9609079520613176,0.7405695128465021,0.8529741438716483,0.9521797383366016,0.6726403447504441,0.8259996041442841,0.9474472303516817
0.8169065367295164,0.8894139129526434,0.9610837154586171,0.7412951847162538,0.8534978271501055,0.9523897265572798,0.673629515432217,0.8266529513401645,0.9476728835805951
0.8173349863841133,0.8897730405373453,0.9612592014221892,0.7420194339708542,0.8540198091432842,0.9525986610040271,0.6746159365339126,0.8273035740268437,0.9478973977683289
0.8177645167513213,0.8901325614128277,0.9614343962420205,0.7427422561996198,0.854540087572362,0.9528065447018984,0.6755996112657688,0.8279514837092999,0.9481207801487179
0.8181951060827148,0.8904924479279653,0.9616092864953143,0.7434636470053826,0.8550586602972072,0.9530133807488482,0.676580542851321,0.8285966918319148,0.9483430378765667
0.8186267325564841,0.8908526726421289,0.9617838590451316,0.7441836020067863,0.8555755253157501,0.9532191723137295,0.6775587345274798,0.8292392097785988,0.948564178028152
0.8190593742836685,0.8912132083301912,0.9619581010389133,0.7449021168405219,0.8560906807632997,0.9534239226343055,0.6785341895446069,0.829879048872922,0.9487842076017448
0.8194930093143229,0.891574027987346,0.96213199990689,0.7456191871635042,0.8566041249118074,0.9536276350152711,0.6795069111665876,0.8305162203782473,0.9490031335181457
0.819927615643622,0.8919351048337409,0.9623055433603821,0.7463348086549891,0.8571158561690777,0.9538303128262886,0.6804769026709021,0.8311507354978728,0.9492209626212369
0.820363171217896,0.8922964123189281,0.9624787193899937,0.7470489770186324,0.8576258730779324,0.9540319595000378,0.6814441673486921,0.8317826053751762,0.9494377016785503
0.820799653940597,0.8926579241261314,0.9626515162637107,0.7477616879844906,0.858134174315323,0.9542325785302784,0.6824087085048262,0.8324118410937682,0.9496533573818526
0.8212370416781983,0.8930196141763354,0.9628239225248996,0.7484729373109652,0.8586407586913999,0.9544321734699293,0.6833705294579622,0.8330384536776516,0.9498679363477436
0.8216753122660213,0.8933814566321917,0.9629959269902175,0.7491827207866872,0.8591456251485354,0.9546307479291615,0.6843296335406059,0.833662454091384,0.9500814451182721
0.8221144435139899,0.8937434259017543,0.9631675187474369,0.7498910342323488,0.8596487727603046,0.9548283055735083,0.6852860240991707,0.8342838532402533,0.9502938901615666
0.8225544132123125,0.8941054966420339,0.9633386871531852,0.7505978735024752,0.8601502007304251,0.9550248501219935,0.6862397044940296,0.8349026619704534,0.9505052778724815
0.8229951991370892,0.8944676437623826,0.9635094218306102,0.7513032344871455,0.8606499083916564,0.9552203853452722,0.6871906780995685,0.8355188910692728,0.9507156145732563
0.8234367790558427,0.8948298424277076,0.9636797126669692,0.7520071131136541,0.8611478952046616,0.9554149150637965,0.6881389483042379,0.8361325512652856,0.9509249065141923
0.8238791307329731,0.8951920680615146,0.9638495498111498,0.7527095053481211,0.8616441607568335,0.9556084431459927,0.6890845185105979,0.8367436532285556,0.951133159874342
0.824322231935136,0.8955542963487854,0.964018923671126,0.7534104071970475,0.862138704761084,0.9558009735064611,0.6900273921353659,0.8373522075708426,0.9513403807622124
0.82476606043654,0.8959165032386908,0.96418782491135,0.7541098147088174,0.8626315270546039,0.9559925101041951,0.6909675726094587,0.83795822484582,0.9515465752164826
0.8252105940241669,0.8962786649471419,0.96435624445009,0.7548077239751487,0.863122627597585,0.9561830569408186,0.6919050633780346,0.8385617155493003,0.9517517492067354
0.8256558105029097,0.8966407579591815,0.9645241734567107,0.7555041311324899,0.863612006471919,0.9563726180588443,0.6928398679005319,0.839162690119465,0.9519559086342008
0.8261016877006324,0.8970027590312171,0.9646916033489057,0.7561990323633683,0.8640996638798623,0.9565611975399538,0.6937719896507059,0.8397611589371089,0.9521590593325123
0.8265482034731454,0.8973646451931007,0.9648585257898811,0.7568924238976854,0.8645856001426747,0.9567487995032965,0.6947014321166656,0.8403571323258863,0.9523612070684766
0.8269953357090992,0.897726393750055,0.9650249326854984,0.7575843020139631,0.8650698156992359,0.9569354281038126,0.6956281988009057,0.8409506205525699,0.9525623575428537
0.8274430623347968,0.8980879822844506,0.9651908161813741,0.7582746630405413,0.8655523111046317,0.957121087530576,0.6965522932203383,0.8415416338273151,0.9527625163911488
0.8278913613189213,0.8984493886574355,0.9653561686599466,0.7589635033567249,0.8660330870287212,0.95730578200516,0.6974737189063238,0.8421301823039345,0.9529616891844168
0.8283402106771783,0.8988105910104202,0.9655209827375055,0.759650819393886,0.8665121442546827,0.957489515780027,0.6983924794046983,0.8427162760801803,0.9531598814300742
0.8287895884768579,0.8991715677664206,0.9656852512611943,0.7603366076365152,0.8669894836775359,0.9576722931369379,0.6993085782758,0.8432999251980343,0.9533570985727234
0.8292394728413066,0.8995322976312621,0.9658489673059826,0.7610208646232283,0.8674651063026493,0.9578541183853887,0.7002220190944956,0.8438811396440064,0.9535533459949862
0.8296898419543196,0.8998927595946477,0.9660121241716171,0.7617035869477281,0.8679390132442263,0.9580349958610676,0.7011328054502011,0.8444599293494423,0.9537486290183455
0.8301406740644421,0.9002529329310895,0.9661747153795481,0.7623847712597182,0.8684112057237786,0.958214929924337,0.7020409409469073,0.8450363041908386,0.953942952903996
0.8305919474891902,0.9006127972007136,0.9663367346698393,0.7630644142657742,0.868881685068581,0.9583939249587394,0.7029464292031978,0.8456102739901652,0.9541363228537019
0.8310436406191816,0.9009723322499328,0.96649817599806,0.7637425127301712,0.869350452710115,0.958571985369528,0.7038492738522706,0.8461818485151982,0.954328744010665
0.8314957319221834,0.9013315182119952,0.966659033532165,0.7644190634756673,0.8698175101824983,0.9587491155822211,0.7047494785419535,0.8467510374798586,0.9545202214603955
0.8319481999470709,0.9016903355074107,0.9668193016493636,0.7650940633842448,0.8702828591209042,0.958925320041181,0.7056470469347242,0.8473178505445592,0.9547107602315917
0.8324010233277036,0.9020487648442566,0.9669789749329777,0.765767509397811,0.8707465012599696,0.9591006032082198,0.7065419827077224,0.8478822973165604,0.9549003652970258
0.8328541807867117,0.9024067872183671,0.9671380481692968,0.7664393985188556,0.8712084384321939,0.9592749695612268,0.7074342895527683,0.8484443873503327,0.9550890415744325
0.833307651139198,0.9027643839134057,0.9672965163444268,0.7671097278110715,0.8716686725663311,0.9594484235928248,0.7083239711763737,0.8490041301479269,0.9552767939274053
0.8337614132963547,0.9031215365008308,0.9674543746411371,0.7677784943999314,0.8721272056857748,0.959620969809048,0.7092110312997543,0.8495615351593513,0.9554636271662937
0.8342154462689907,0.9034782268397473,0.9676116184357089,0.7684456954732317,0.8725840399069357,0.9597926127280489,0.7100954736588432,0.8501166117829576,0.955649546049107
0.8346697291709767,0.9038344370766564,0.9677682432947844,0.7691113282815916,0.8730391774376164,0.9599633568788293,0.7109773020042995,0.8506693693658316,0.9558345552824181
0.8351242412226033,0.9041901496450998,0.9679242449722221,0.76977539013892,0.8734926205753814,0.9601332067999943,0.7118565201015201,0.8512198172041925,0.956018659522271
0.8355789617538519,0.9045453472652035,0.9680796194059547,0.7704378784228451,0.8739443717059251,0.9603021670385373,0.7127331317306462,0.8517679645437986,0.9562018633750904
0.8360338702075844,0.9049000129431262,0.9682343627148579,0.7710987905751044,0.8743944333014373,0.9604702421486462,0.7136071406865738,0.8523138205803584,0.9563841713985916
0.8364889461426426,0.9052541299704093,0.9683884711956272,0.7717581241019059,0.8748428079189693,0.9606374366905371,0.7144785507789594,0.8528573944599503,0.9565655881026911
0.8369441692368681,0.9056076819232383,0.9685419413196661,0.7724158765742485,0.8752894981987974,0.9608037552293146,0.7153473658322274,0.8533986952794453,0.9567461179504172
0.8373995192900354,0.9059606526616111,0.9686947697299862,0.7730720456282131,0.875734506862791,0.9609692023338563,0.7162135896855755,0.8539377320869376,0.9569257653588201
0.8378549762267006,0.9063130263284236,0.9688469532381223,0.7737266289652205,0.8761778367127796,0.9611337825757231,0.7170772261929799,0.8544745138821813,0.9571045346998807
0.8383105200989691,0.9066647873484669,0.9689984888210615,0.774379624352254,0.8766194906289247,0.9612975005280975,0.7179382792232011,0.8550090496170308,0.9572824303014175
0.8387661310891784,0.907015920427346,0.9691493736181918,0.7750310296220547,0.8770594715680945,0.9614603607647448,0.7187967526597863,0.8555413481958878,0.9574594564479914
0.8392217895124994,0.907366410550319,0.9692996049282652,0.7756808426732817,0.8774977825622419,0.9616223678590012,0.7196526504010732,0.8560714184761515,0.9576356173818077
0.8396774758194554,0.9077162429810592,0.9694491802063833,0.7763290614706483,0.8779344267167912,0.9617835263827883,0.7205059763601934,0.8565992692686765,0.9578109173036137
0.8401331705983606,0.9080654032603448,0.969598097061001,0.7769756840450212,0.8783694072090259,0.9619438409056507,0.7213567344650738,0.857124909338232,0.957985360373594
0.8405888545776767,0.9084138772046767,0.969746353250953,0.7776207084934984,0.8788027272864876,0.9621033159938215,0.7222049286584393,0.8576483474039662,0.9581589507122598
0.841044508628291,0.9087616509048271,0.9698939466825036,0.7782641329794547,0.8792343902653796,0.962261956209312,0.7230505628978121,0.8581695921398756,0.9583316924013334
0.841500113765713,0.9091087107243238,0.9700408754064171,0.7789059557325618,0.8796643995289803,0.9624197661090257,0.7238936411555152,0.8586886521752776,0.958503589484628
0.8419556511521944,0.9094550432978694,0.970187137615056,0.7795461750487822,0.8800927585260642,0.9625767502438988,0.7247341674186698,0.8592055360952846,0.9586746459689212
0.8424111020987693,0.9098006355296991,0.9703327316395022,0.7801847892903351,0.8805194707693323,0.9627329131580641,0.7255721456891968,0.8597202524412841,0.9588448658248192
0.8428664480672187,0.9101454745918819,0.9704776559467059,0.7808217968856415,0.8809445398338547,0.9628882593880415,0.7264075799838148,0.86023280971142,0.9590142529876206
0.8433216706719558,0.9104895479225618,0.9706219091366602,0.7814571963292404,0.8813679693555204,0.9630427934619494,0.7272404743340399,0.8607432163610756,0.9591828113581637
0.8437767516818387,0.9108328432241476,0.9707654899396039,0.7820909861816848,0.8817897630295015,0.9631965198987454,0.7280708327861832,0.861251480803362,0.9593505448036741
0.8442316730219055,0.9111753484614505,0.9709083972132518,0.7827231650694121,0.8822099246087272,0.963349443207486,0.7288986594013488,0.8617576114096042,0.9595174571585984
0.8446864167750361,0.9115170518597709,0.9710506299400558,0.7833537316845942,0.8826284579023711,0.9635015678866132,0.7297239582554305,0.8622616165098326,0.9596835522254321
0.8451409651835405,0.9118579419029391,0.9711921872244929,0.7839826847849651,0.8830453667743507,0.9636528984232647,0.7305467334391096,0.8627635043932748,0.9598488337755363
0.8455953006506747,0.9121980073313093,0.9713330682903841,0.7846100231936279,0.8834606551418411,0.9638034392926055,0.7313669890578509,0.8632632833088472,0.9600133055499457
0.846049405742084,0.9125372371397127,0.9714732724782451,0.7852357457988395,0.8838743269738011,0.9639531949571843,0.7321847292318981,0.8637609614656491,0.9601769712601667
0.8465032631871762,0.9128756205753675,0.9716127992426661,0.7858598515537796,0.884286386289515,0.9641021698663126,0.7329999580962697,0.864256547033457,0.960339834588965
0.8469568558804242,0.913213147135752,0.971751648149723,0.7864823394762965,0.8846968371571476,0.9642503684554651,0.7338126798007532,0.8647500481432191,0.9605018991911416
0.8474101668826006,0.9135498065664384,0.9718898188744213,0.7871032086486379,0.8851056836923166,0.9643977951457042,0.7346228985098996,0.8652414728875497,0.9606631686942986
0.8478631794219422,0.9138855888588945,0.9720273111981713,0.7877224582171611,0.8855129300566768,0.9645444543431255,0.7354306184030179,0.8657308293212231,0.9608236466995926
0.8483158768952486,0.9142204842482501,0.9721641250062948,0.7883400873920278,0.8859185804565235,0.9646903504383246,0.736235843674167,0.8662181254616685,0.9609833367824792
0.8487682428689147,0.9145544832110342,0.9723002602855662,0.7889560954468819,0.8863226391414104,0.9648354878058867,0.7370385785321496,0.8667033692894621,0.96114224249344
0.8492202610798961,0.9148875764628818,0.9724357171217843,0.7895704817185111,0.8867251104027838,0.964979870803895,0.7378388272005032,0.8671865687488188,0.9613003673587033
0.8496719154366128,0.9152197549562141,0.972570495697378,0.7901832456064941,0.8871259985726337,0.9651235037734635,0.7386365939174924,0.8676677317480842,0.9614577148809476
0.8501231900197853,0.9155510098778931,0.9727045962890447,0.7907943865728315,0.8875253080221638,0.9652663910382859,0.7394318829360991,0.8681468661602224,0.9616142885399951
0.8505740690832133,0.9158813326468525,0.9728380192654227,0.791403904141564,0.8879230431604743,0.9654085369042082,0.7402246985240132,0.8686239798233039,0.9617700917934914
0.8510245370544881,0.9162107149117052,0.9729707650847946,0.7920117978983758,0.8883192084332681,0.9655499456588192,0.7410150449636215,0.8690990805409902,0.9619251280775709
0.8514745785356477,0.9165391485483338,0.9731028342928284,0.7926180674901862,0.8887138083215691,0.9656906215710604,0.7418029265519974,0.8695721760830175,0.9620794008075104
0.8519241783037709,0.9168666256574584,0.9732342275203458,0.7932227126247271,0.8891068473404631,0.9658305688908565,0.742588347600887,0.8700432741856767,0.9622329133783676
0.8523733213115127,0.9171931385621895,0.9733649454811298,0.793825733070111,0.8894983300378532,0.9659697918487629,0.7433713124366998,0.8705123825522896,0.9623856691656066
0.8528219926875831,0.9175186798055656,0.9734949889697627,0.7944271286543848,0.8898882609932361,0.9661082946556321,0.7441518254004921,0.8709795088536848,0.9625376715257103
0.8532701777371684,0.917843242148075,0.9736243588594975,0.7950268992650747,0.8902766448164958,0.9662460815022991,0.7449298908479531,0.8714446607286684,0.9626889237967767
0.8537178619422978,0.9181668185651676,0.9737530561001628,0.7956250448487201,0.8906634861467151,0.9663831565592828,0.7457055131493928,0.8719078457844904,0.9628394292991026
0.8541650309621549,0.918489402244752,0.9738810817161024,0.7962215654103968,0.8910487896510074,0.9665195239765056,0.7464786966897222,0.8723690715973101,0.9629891913357527
0.8546116706333353,0.9188109865846864,0.9740084368041458,0.7968164610132336,0.8914325600233668,0.9666551878830312,0.7472494458684386,0.8728283457126549,0.9631382131931138
0.8550577669700525,0.9191315651902592,0.9741351225316139,0.7974097317779167,0.8918148019835368,0.966790152386815,0.7480177650996072,0.8732856756458756,0.9632864981414365
0.8555033061642928,0.9194511318716628,0.9742611401343554,0.7980013778821873,0.8921955202758973,0.9669244215744752,0.7487836588118425,0.8737410688825991,0.9634340494353594
0.855948274585917,0.9197696806414623,0.9743864909148185,0.7985913995603321,0.8925747196683723,0.9670579995110772,0.7495471314482889,0.8741945328791731,0.9635808703144213
0.8563926587827174,0.920087205712058,0.9745111762401526,0.7991797971026655,0.8929524049513563,0.9671908902399337,0.7503081874665994,0.8746460750631097,0.9637269640035582
0.8568364454804211,0.920403701493148,0.9746351975403446,0.7997665708550034,0.893328580936658,0.9673230977824198,0.7510668313389138,0.8750957028335213,0.9638723337135855
0.8572796215826489,0.9207191625891838,0.9747585563063871,0.8003517212181344,0.8937032524564652,0.9674546261378036,0.7518230675518356,0.8755434235615531,0.964016982641666
0.8577221741708282,0.9210335837968296,0.9748812540884765,0.8009352486472804,0.8940764243623288,0.9675854792830899,0.7525769006064096,0.8759892445908088,0.9641609139717637
0.8581640905040582,0.9213469601024196,0.9750032924942466,0.8015171536515545,0.8944481015241637,0.9677156611728791,0.7533283350180937,0.8764331732377724,0.9643041308750826
0.8586053580189336,0.9216592866794155,0.9751246731870304,0.8020974367934137,0.8948182888292718,0.9678451757392375,0.754077375316736,0.8768752167922227,0.9644466365104913
0.8590459643293206,0.9219705588858691,0.9752453978841552,0.8026760986881041,0.8951869911813821,0.9679740268915838,0.7548240260465442,0.8773153825176441,0.9645884340249341
0.8594858972260963,0.9222807722618853,0.975365468355269,0.8032531400031052,0.8955542134997101,0.9681022185165851,0.755568291766058,0.877753677651629,0.9647295265538265
0.8599251446768412,0.9225899225270905,0.975484886420696,0.8038285614575673,0.8959199607180365,0.9682297544780686,0.7563101770481194,0.8781901094062763,0.964869917221438
0.8603636948254948,0.922898005578108,0.9756036539498242,0.8044023638217468,0.8962842377838047,0.9683566386169417,0.7570496864798404,0.8786246849685821,0.9650096091412598
0.8608015359919701,0.9232050174860349,0.9757217728595241,0.8049745479164377,0.8966470496572374,0.9684828747511277,0.7577868246625703,0.8790574115008253,0.965148605416359
0.8612386566717298,0.923510954493932,0.9758392451125942,0.8055451146124021,0.897008401310471,0.9686084666755089,0.7585215962118619,0.8794882961409463,0.9652869091397199
0.8616750455353261,0.9238158130143155,0.9759560727162399,0.8061140648297924,0.8973682977267095,0.9687334181618844,0.7592540057574347,0.879917346002918,0.9654245233945692
0.8621106914279026,0.9241195896266617,0.9760722577205798,0.8066813995375796,0.8977267438993961,0.9688577329589352,0.7599840579431392,0.8803445681771126,0.9655614512546903
0.8625455833686604,0.9244222810749194,0.976187802217181,0.8072471197529723,0.8980837448314046,0.9689814147922013,0.760711757426917,0.8807699697306597,0.965697695784724
0.8629797105502922,0.9247238842650315,0.9763027083376247,0.8078112265408389,0.898439305534247,0.9691044673640694,0.7614371088807617,0.8811935577077973,0.9658332600404537
0.8634130623383781,0.925024396262471,0.976416978252099,0.8083737210131263,0.8987934310273008,0.9692268943537672,0.7621601169906762,0.8816153391302176,0.9659681470690796
0.863845628270754,0.9253238142897824,0.97653061416802,0.8089346043282784,0.8991461263370543,0.9693486994173708,0.76288078645663,0.8820353209974054,0.966102359909481
0.8642773980568433,0.9256221357241426,0.9766436183286812,0.8094938776906532,0.8994973964963671,0.9694698861878172,0.7635991219925145,0.8824535102869673,0.9662359015924624
0.8647083615769613,0.92591935809493,0.9767559930119302,0.8100515423499405,0.8998472465437526,0.9695904582749283,0.7643151283260949,0.8828699139549561,0.9663687751409913
0.8651385088815869,0.926215479081307,0.9768677405288726,0.8106075996005808,0.9001956815226745,0.9697104192654409,0.7650288101989646,0.8832845389361881,0.96650098357042
0.8655678301906073,0.9265104965098194,0.9769788632226024,0.8111620507811794,0.9005427064808613,0.9698297727230467,0.7657401723664927,0.8836973921445508,0.9666325298886991
0.8659963158925327,0.9268044083520086,0.9770893634669602,0.8117148972739284,0.9008883264696393,0.9699485221884374,0.766449219597774,0.884108480473306,0.9667634170965759
0.8664239565436848,0.9270972127220387,0.9771992436653147,0.8122661405040215,0.9012325465432803,0.9700666711793586,0.7671559566755741,0.8845178107953844,0.9668936481877826
0.8668507428673582,0.9273889078743404,0.9773085062493737,0.8128157819390768,0.9015753717583683,0.970184223190671,0.7678603883962762,0.8849253899636724,0.9670232261492139
0.8672766657529571,0.9276794922012701,0.9774171536780175,0.8133638230885563,0.901916807173181,0.970301181694417,0.7685625195698222,0.885331224811292,0.9671521539610916
0.8677017162551055,0.9279689642307863,0.9775251884361591,0.813910265503188,0.9022568578470884,0.9704175501398945,0.7692623550196551,0.885735322151874,0.9672804345971204
0.8681258855927347,0.9282573226241428,0.9776326130336279,0.8144551107743905,0.9025955288399676,0.9705333319537353,0.769959899582658,0.8861376887798224,0.9674080710246309
0.8685491651481478,0.9285445661735997,0.9777394300040804,0.814998360533699,0.9029328252116319,0.970648530539992,0.7706551581090908,0.8865383314705728,0.9675350662047142
0.868971546466061,0.9288306938001513,0.9778456419039304,0.8155400164521928,0.9032687520212791,0.9707631492802278,0.771348135462527,0.8869372569808427,0.9676614230923446
0.8693930212526243,0.9291157045512735,0.9779512513113077,0.8160800802399254,0.9036033143269511,0.970877191533613,0.772038836519787,0.8873344720488745,0.9677871446364928
0.8698135813744203,0.929399597598689,0.9780562608250367,0.8166185536453582,0.903936517185011,0.9709906606370243,0.772727266170869,0.8877299833946705,0.9679122337802317
0.8702332188574449,0.9296823722361521,0.9781606730636401,0.817155438454794,0.9042683656496363,0.9711035599051525,0.7734134293188801,0.8881237977202217,0.9680366934608278
0.8706519258860665,0.929964027877252,0.978264490664364,0.8176907364918179,0.9045988647723228,0.971215892630611,0.7740973308799635,0.8885159217097293,0.9681605266098291
0.8710696948019695,0.9302445640532357,0.978367716282226,0.8182244496167359,0.9049280196014078,0.9713276620840505,0.774778975783224,0.8889063620298182,0.9682837361531398
0.8714865181030773,0.9305239804108519,0.978470352589084,0.8187565797260201,0.9052558351816039,0.9714388715142767,0.7754583689706529,0.8892951253297416,0.9684063250110879
0.8719023884424609,0.9308022767102134,0.978572402272729,0.8192871287517572,0.9055823165535493,0.9715495241483717,0.7761355153970492,0.8896822182415836,0.9685282960984859
0.8723172986272294,0.9310794528226801,0.9786738680359968,0.8198160986610983,0.90590746875337,0.9716596231918204,0.7768104200299394,0.8900676473804476,0.9686496523246797
0.8727312416174062,0.9313555087287642,0.978774752595901,0.8203434914557138,0.9062312968122571,0.9717691718286373,0.7774830878494964,0.8904514193446441,0.9687703965935935
0.8731442105247904,0.931630444516053,0.9788750586827881,0.8208693091712529,0.9065538057560568,0.971878173221499,0.7781535238484535,0.890833540715867,0.9688905318037645
0.8735561986118031,0.9319042603771561,0.9789747890395106,0.8213935538768041,0.9068750006048726,0.9719866305118778,0.7788217330320206,0.8912140180593647,0.9690100608483708
0.8739671992903215,0.932176956607671,0.9790739464206226,0.8219162276743628,0.9071948863726818,0.9720945468201794,0.7794877204177945,0.891592857924104,0.9691289866152527
0.8743772061205,0.9324485336041712,0.9791725335915911,0.8224373326983002,0.9075134680669633,0.9722019252458799,0.7801514910356684,0.8919700668429277,0.9692473119869272
0.874786212809578,0.9327189918622157,0.9792705533280315,0.8229568711148391,0.9078307506883397,0.9723087688676701,0.7808130499277406,0.8923456513327035,0.9693650398405939
0.8751942132106788,0.9329883319743785,0.9793680084149566,0.8234748451215315,0.9081467392302286,0.972415080743597,0.78147240214822,0.8927196178944689,0.9694821730481384
0.8756012013215944,0.9332565546283026,0.9794649016460497,0.8239912569467422,0.9084614386785074,0.9725208639112088,0.7821295527633295,0.893091973013567,0.9695987144761252
0.8760071712835638,0.9335236606047724,0.9795612358229501,0.8245061088491364,0.9087748540111901,0.9726261213877032,0.7827845068512072,0.8934627231597773,0.9697146669857876
0.876412117380038,0.9337896507758103,0.9796570137545609,0.8250194031171709,0.9090869901981153,0.9727308561700744,0.7834372695018069,0.8938318747874388,0.9698300334330106
0.8768160340354398,0.9340545261027943,0.979752238256374,0.8255311420685916,0.9093978522006436,0.9728350712352637,0.784087845816795,0.8941994343355683,0.9699448166683096
0.8772189158139116,0.9343182876345968,0.9798469121498085,0.8260413280499348,0.9097074449713676,0.9729387695403096,0.784736240909446,0.8945654082279699,0.9700590195368028
0.8776207574180583,0.9345809365057466,0.979941038261571,0.8265499634360322,0.9100157734538321,0.9730419540225002,0.7853824599045364,0.8949298028733423,0.970172644878179
0.8780215536876809,0.9348424739346125,0.980034619423029,0.8270570506295236,0.9103228425822646,0.9731446275995255,0.7860265079382348,0.8952926246653745,0.9702856955266607
0.8784212995985052,0.9351029012216081,0.9801276584696029,0.8275625920603707,0.9106286572813161,0.9732467931696311,0.7866683901579937,0.8956538799828407,0.9703981743109629
0.8788199902609025,0.9353622197474193,0.9802201582401717,0.828066590185379,0.9109332224658111,0.9733484536117726,0.7873081117224345,0.896013575189686,0.9705100840542473
